client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263227.mp3	Perempuan cantik itu adalah Ibu Kimura.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263228.mp3	Karena keretanya penuh, aku berdiri sepanjang jalan menuju Tokyo.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263229.mp3	Rapat itu diadakan di sini.	3	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263230.mp3	Saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263231.mp3	Ia memiliki wajah bulat.	3	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263232.mp3	Warna rambut Pak Kimura coklat.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263233.mp3	Lukanya yang dalam tampak dalam air matanya.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263234.mp3	Saya tahu ada beberapa orang yang bisa melihatnya.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263235.mp3	Tom tidak takut gagal.	3	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263241.mp3	Faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263242.mp3	Kamu tidak mesti melupakan itu.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263243.mp3	Awas! lantai licin	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263244.mp3	Nasihat gratis tidak selalu nasihat yang baik.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263245.mp3	Saya tidak peduli dengan bahasa Inggris, saya bahkan tidak dapat berbicara bahasa Inggris!	2	1	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263267.mp3	Dia belajar keras agar dapat lulus di ujian masuk.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263268.mp3	Saya memakai jas ketika pergi ke perusahaan.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263269.mp3	Pedro mempunyai motor dan dia suka mengendarainya.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263270.mp3	Saya tidak suka bersih-bersih dan mencuci baju.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263271.mp3	Moskwa terlihat indah dari angkasa.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263287.mp3	Apakah kamu merasa bersalah?	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263288.mp3	Tom berlatih setiap hari di rumah.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263290.mp3	Jangan duduk di sofa itu.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263292.mp3	Ada tiga ayam di rumah saya.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263294.mp3	Saya makan sashimi dengan membubuhkan kecap.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263309.mp3	Kami memiliki beberapa berita yang menyemangatkan.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263311.mp3	Coba saya lihat.	3	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263314.mp3	Tom berlaku seolah-olah tidak melihatnya.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263316.mp3	Saya keluar rumah pukul delapan, lalu pergi ke sekolah dengan bus.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20263319.mp3	Bagus jika kamu memiliki satu diantara dua buku itu.	2	1	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319091.mp3	Kami memancing dari waktu ke waktu.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319092.mp3	Aku akan memakan kamu anak kecil.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319093.mp3	Anda ingin menikah dengan orang yang bagaimana.	3	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319094.mp3	Di Jepang arak boleh diminum dari umur dua puluh tahun.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319095.mp3	Terima kasih untuk jawaban Anda.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319100.mp3	Selamat siang.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319102.mp3	Itu kelinci yang jahat.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319103.mp3	Aku menulis surat untuk putriku.	3	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319104.mp3	Salah satu kancing jasku lepas.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319105.mp3	Saya harus tidur.	3	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319116.mp3	Saya suka makanan penutup.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319117.mp3	Saya pernah mendaki gunung itu.	2	1	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319118.mp3	Tom memecahkan vas ming dari cina milik Mary yang mahal	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319119.mp3	Sejauh yang saya tahu, desas-desus itu tidak benar.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319120.mp3	Kamu tahu apa yang mereka katakan tentang Tom.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319121.mp3	Toilet ada di sebelah kiri koridor.	3	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319122.mp3	Saya punya rumah.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319123.mp3	Hanya ibuku yang mengerti aku.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319124.mp3	Dia merasa ingin menangis.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319125.mp3	Tidak ada orang yang cukup memperhatikan Tom.	3	1	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319126.mp3	Kecintaan terhadap seni telah tertanam pada Tom sejak dini.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319127.mp3	Siapa anak itu?	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319128.mp3	Ada televisi di ruangan ini.	2	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319129.mp3	sehat itu penting	3	0	twenties	female		id	
5a61f2231759ce29bda15cfc0b3bf48d4c8071ece075e812a0a2e82007f28216d7641c9347bad045faaaed2823df0cf752c328e7db4d3774c810245bb551a8fa	common_voice_id_20319130.mp3	Opera apakah yang sedang dipertunjukkan di Lincoln Center saat ini?	3	0	twenties	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20952953.mp3	Dia harus membeli sebuah mobil bekas.	6	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20952954.mp3	Tidak mudah membacanya.	6	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20952955.mp3	Dia terlihat bosan saat kami bercinta.	5	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20952956.mp3	Walaupun hujan turun, saya pergi naik sepeda.	5	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20952959.mp3	Hari ini cuacanya buruk.	4	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20952993.mp3	Guru itu tidak keberatan menjelaskan persoalan itu lagi.	3	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20952994.mp3	Ia dapat membaca kemampuan serta kekurangan lawan dengan baik.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20952995.mp3	Mary adalah yang paling malas diantara teman-teman sekolahnya.	3	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20952997.mp3	Saya lebih suka teh daripada kopi.	3	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953036.mp3	Saya melihatnya mencuci mobil.	3	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953038.mp3	Pesta kemarin sangat menyenangkan.	4	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953039.mp3	Pemimpin itu harus adil, sekalipun dengan lawan politiknya.	3	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953041.mp3	Berkuda merupakan hobi yang mahal.	2	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953099.mp3	Kucing yang hilang tersebut masih belum ditemukan.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953102.mp3	Aku baik-baik saja.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953105.mp3	Saya sangat khawatir dengan penyakit yang dideritanya.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953138.mp3	Perhatian!	3	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953139.mp3	Ini sekolah kami.	2	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953140.mp3	Saya membeli kamus tipis.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953141.mp3	Mata sama tajamnya seperti lidah.	3	2	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953193.mp3	Kamu dicari pada sambungan telepon. Ini dari Tom.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953194.mp3	Selamat makan.	2	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953196.mp3	Ayah saya seorang guru bahasa Inggris.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953197.mp3	Kamu harus membersihkan kamarmu.	2	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953246.mp3	Saya punya banyak koleksi perangko.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953250.mp3	Coba dulu aja sebelum nyerah!	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953256.mp3	Bagaimana hasilnya?	3	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953257.mp3	Pak Matsui lebih pandai bermain bisbol daripada sepak bola.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953283.mp3	Apa yang dilakukan ayahmu?	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953284.mp3	Saya baru bangun. Lima menit lagi saya siap.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953286.mp3	Saya memasukkan tiga puluh gram gula dan lima belas gram garam.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953294.mp3	Dia telah mencoba berbagai cara melangsingkan badan.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953313.mp3	Kemarin saya pergi ke sungai dengan teman dan bermain bersama.	3	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953315.mp3	Apa maksud dari bintang yang ada di bendera Brasil?	2	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953319.mp3	Saya ingin menaruh sebuah tanaman hias di pojok ruangan ini.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953321.mp3	Aku sudah menunggumu selama sejam.	3	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953322.mp3	Saya tidak tahu kapan dia akan kembali.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953353.mp3	Saya yakin kamu sudah meninggalkan kota.	2	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953354.mp3	Apa warna kesukaanmu?	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953355.mp3	Kita harus memperhatikan rambu-rambu lalu lintas.	4	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953356.mp3	Dapatkah Anda membantu saya mencarikan rumah dengan sebuah taman kecil?	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20953357.mp3	Ada terlalu banyak perabotan di ruangan ini.	2	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954667.mp3	Ayah saya bisa berbicara bahasa Inggris dengan baik.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954671.mp3	Ayo pergi ke pasar pada hari minggu	2	1	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954705.mp3	Pemandangan dari hotel sangat indah.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954706.mp3	Ruangan ini bisa menampung tiga ratus orang.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954708.mp3	Saya tidak mengetahui cara penggunaan komputer ini.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954773.mp3	Silahkan memperpanjang visa.	2	0	teens	female		id	
9f7e12d778ae7e4c294bd9378d0b62431386583093c0aa52bb9fe3b28cc5de67e95f2aa9d71f6a0075af269fe5295f6e3e9af4b1382ad3be3f6a3b587d9364e9	common_voice_id_20954779.mp3	Makanan dan pelayanannya baik sekali.	2	0	teens	female		id	
